model,question_id,score,score_reason
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t3_q3_reasoning_trap,8,Reasoning trap analysis
Qwen_Qwen3-0.6B-Q8_0,t1_q1_multistep,6,"Train problem: delay=False, 220=False, correct=True"
Qwen_Qwen3-0.6B-Q8_0,t1_q2_hypothesis,3,No clear confounds identified
Qwen_Qwen3-0.6B-Q8_0,t1_q3_planning,4,Attempted but incomplete
Qwen_Qwen3-0.6B-Q8_0,t2_q1_paradox,6,"Paradox: positions=True, stance=True"
Qwen_Qwen3-0.6B-Q8_0,t2_q2_counterfactual,6,Counterfactual: 3 dimensions
Qwen_Qwen3-0.6B-Q8_0,t2_q3_formal,6,"Formal logic: proof=True, example=True"
Qwen_Qwen3-0.6B-Q8_0,t2_q4_metacognition,5,Fermi estimation: 2 key elements
Qwen_Qwen3-0.6B-Q8_0,t3_q1_methodological_critique,6,Methodological critique: 3 issues
Qwen_Qwen3-0.6B-Q8_0,t3_q2_causal_inference,6,DAG analysis score
Qwen_Qwen3-0.6B-Q8_0,t3_q3_reasoning_trap,5,Reasoning trap analysis
gemma-3-12b-it-Q4_K_M,t1_q1_multistep,8,"Train problem: delay=False, 220=False, correct=True"
gemma-3-12b-it-Q4_K_M,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Sleep/routine, Family"
gemma-3-12b-it-Q4_K_M,t1_q3_planning,9,Both valid orderings found
gemma-3-12b-it-Q4_K_M,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
gemma-3-12b-it-Q4_K_M,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
gemma-3-12b-it-Q4_K_M,t2_q3_formal,10,"Formal logic: proof=True, example=True"
gemma-3-12b-it-Q4_K_M,t2_q4_metacognition,9,Fermi estimation: 6 key elements
gemma-3-12b-it-Q4_K_M,t3_q1_methodological_critique,9,Methodological critique: 4 issues
gemma-3-12b-it-Q4_K_M,t3_q2_causal_inference,10,DAG analysis score
gemma-3-12b-it-Q4_K_M,t3_q3_reasoning_trap,8,Reasoning trap analysis
gemma-3-1b-it-Q8_0,t1_q1_multistep,7,"Train problem: delay=False, 220=True, correct=True"
gemma-3-1b-it-Q8_0,t1_q2_hypothesis,7,"Identified 2 confounds: SES, Organization"
gemma-3-1b-it-Q8_0,t1_q3_planning,7,Both valid orderings found
gemma-3-1b-it-Q8_0,t2_q1_paradox,7,"Paradox: positions=True, stance=True"
gemma-3-1b-it-Q8_0,t2_q2_counterfactual,7,Counterfactual: 3 dimensions
gemma-3-1b-it-Q8_0,t2_q3_formal,7,"Formal logic: proof=False, example=True"
gemma-3-1b-it-Q8_0,t2_q4_metacognition,7,Fermi estimation: 4 key elements
gemma-3-1b-it-Q8_0,t3_q1_methodological_critique,7,Methodological critique: 4 issues
gemma-3-1b-it-Q8_0,t3_q2_causal_inference,7,DAG analysis score
gemma-3-1b-it-Q8_0,t3_q3_reasoning_trap,7,Reasoning trap analysis
gemma-3-27B-it-QAT-Q4_0,t1_q1_multistep,8,"Train problem: delay=False, 220=False, correct=True"
gemma-3-27B-it-QAT-Q4_0,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Reverse causation, Organization"
gemma-3-27B-it-QAT-Q4_0,t1_q3_planning,9,Both valid orderings found
gemma-3-27B-it-QAT-Q4_0,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
gemma-3-27B-it-QAT-Q4_0,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
gemma-3-27B-it-QAT-Q4_0,t2_q3_formal,10,"Formal logic: proof=True, example=True"
gemma-3-27B-it-QAT-Q4_0,t2_q4_metacognition,9,Fermi estimation: 6 key elements
gemma-3-27B-it-QAT-Q4_0,t3_q1_methodological_critique,9,Methodological critique: 4 issues
gemma-3-27B-it-QAT-Q4_0,t3_q2_causal_inference,8,DAG analysis score
gemma-3-27B-it-QAT-Q4_0,t3_q3_reasoning_trap,8,Reasoning trap analysis
pard-llama-3.2-1b-q4_0,t1_q1_multistep,3,"Train problem: delay=False, 220=False, correct=False"
pard-llama-3.2-1b-q4_0,t1_q2_hypothesis,3,No clear confounds identified
pard-llama-3.2-1b-q4_0,t1_q3_planning,4,Attempted but incomplete
pard-llama-3.2-1b-q4_0,t2_q1_paradox,7,"Paradox: positions=True, stance=True"
pard-llama-3.2-1b-q4_0,t2_q2_counterfactual,7,Counterfactual: 3 dimensions
pard-llama-3.2-1b-q4_0,t2_q3_formal,7,"Formal logic: proof=False, example=True"
pard-llama-3.2-1b-q4_0,t2_q4_metacognition,5,Fermi estimation: 2 key elements
pard-llama-3.2-1b-q4_0,t3_q1_methodological_critique,6,Methodological critique: 3 issues
pard-llama-3.2-1b-q4_0,t3_q2_causal_inference,6,DAG analysis score
pard-llama-3.2-1b-q4_0,t3_q3_reasoning_trap,5,Reasoning trap analysis
pard-qwen3-0.6b-q4_0,t1_q1_multistep,3,"Train problem: delay=False, 220=False, correct=False"
pard-qwen3-0.6b-q4_0,t1_q2_hypothesis,6,"Identified 2 confounds: Sleep/routine, Reverse causation"
pard-qwen3-0.6b-q4_0,t1_q3_planning,2,Invalid ordering (E first)
pard-qwen3-0.6b-q4_0,t2_q1_paradox,6,"Paradox: positions=True, stance=True"
pard-qwen3-0.6b-q4_0,t2_q2_counterfactual,6,Counterfactual: 3 dimensions
pard-qwen3-0.6b-q4_0,t2_q3_formal,6,"Formal logic: proof=False, example=True"
pard-qwen3-0.6b-q4_0,t2_q4_metacognition,5,Fermi estimation: 2 key elements
pard-qwen3-0.6b-q4_0,t3_q1_methodological_critique,6,Methodological critique: 4 issues
pard-qwen3-0.6b-q4_0,t3_q2_causal_inference,6,DAG analysis score
pard-qwen3-0.6b-q4_0,t3_q3_reasoning_trap,6,Reasoning trap analysis
