model,question_id,score,score_reason
general_gemma_3_12b_it,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
general_gemma_3_27b_it_qat,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
general_meta_llama_3_1_8b_q4_k_s,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
general_meta_llama_3_8b_instruct_fp16,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
general_qwen2_5_7b_q4_k_s,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
general_qwen3_32b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
ingest_hermes_4_70b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
ingest_llama_3_1_70b,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
ingest_long_context,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
ingest_qwen2_5_72b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
ingest_qwen2_5_coder_32b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
ingest_qwen3_30b_thinking,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
ingest_qwen3_32b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
ingest_qwen3_coder_30b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
math_qwen2_5_math_72b_2,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
math_qwen2_5_math_72b,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
thinking_deepseek_r1_distill_llama_70b,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
thinking_deepseek_r1_distill_llama_8b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
thinking_deepseek_r1_distill_qwen_14b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
thinking_deepseek_r1_distill_qwen_14b_q6kl,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
thinking_deepseek_r1_distill_qwen_32b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
thinking_deepseek_r1_distill_qwen_7b,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
thinking_phi_4_reasoning_plus,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
thinking_phi_4_reasoning_plus_q8,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
thinking_qwen3_30b_a3b_thinking_2507,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
thinking_qwen3_30b_a3b_thinking_2507_q4ks,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
thinking_qwen3_4b_thinking_2507,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
thinking_reasoning,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
tool_formalizer_nexusraven,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
tool_formalizer_xlam1,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
tool_formalizer_xlam2,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
toolrunner,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
vision_escalation,t2_q4_inconsistency,1,Missed key inconsistencies
vision_qwen3_vl_235b_a22b_thinking,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
vision_qwen3_vl_2b_q4_k_m,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
vision_qwen3_vl_4b,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
vision_qwen3_vl_4b_q80,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
vision_qwen3_vl_8b,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
vision_qwen3_vl_8b_q80,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
worker_general,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
worker_math,t2_q4_inconsistency,9,identifies body format inconsistency; identifies rate limit inconsistency; clear presentation
worker_summarize,t2_q4_inconsistency,10,identifies body format inconsistency; identifies rate limit inconsistency; shows rate calculation; clear presentation
worker_vision,t2_q4_inconsistency,1,Missed key inconsistencies
architect_coding,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
architect_general,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
architect_hermes_4_70b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
architect_meta_llama_3_1_70b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
architect_meta_llama_3_70b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
architect_qwen2_5_72b,t3_q1_policy_analysis,8,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; proposes specific amendments
architect_qwen2_5_72b_q4_k_m,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
coder_escalation,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
coder_primary,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
coder_qwen3_coder_30b_a3b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_deepseek_r1_distill_qwen_1_5b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_deepseek_r1_distill_qwen_1_5b_q80,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_gemma3,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_pard_llama_3_2_1b_q4_0,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_pard_llama_3_2_1b_q8_0,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_pard_qwen3_0_6b_q4_0,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen25,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen25_coder,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen2_0_5b_q2_k,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen2_5_0_5b_instruct_f16,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen2_5_coder_0_5b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen2_5_coder_1_5b_q2_k,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen2_5_coder_1_5b_q4_k_m,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen2_5_math_1_5b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen2_5_math_1_5b_q6k,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen3_0_6b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen3_0_6b_q8_0,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen3_1_7b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen3_1_7b_q8_0,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
draft_qwen3_coder_0_75b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
formalizer,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
formalizer_q4,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
frontdoor,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
general_deepseek_r1_0528_qwen3_8b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
general_gemma_3_12b_it,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
general_gemma_3_27b_it_qat,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
general_meta_llama_3_1_8b_q4_k_s,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
general_meta_llama_3_8b_instruct_fp16,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
general_qwen2_5_7b_q4_k_s,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
general_qwen3_32b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
ingest_hermes_4_70b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
ingest_llama_3_1_70b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
ingest_long_context,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
ingest_qwen2_5_72b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
ingest_qwen2_5_coder_32b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
ingest_qwen3_30b_thinking,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
ingest_qwen3_32b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
ingest_qwen3_coder_30b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
math_qwen2_5_math_72b_2,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
math_qwen2_5_math_72b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_deepseek_r1_distill_llama_70b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_deepseek_r1_distill_llama_8b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_deepseek_r1_distill_qwen_14b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_deepseek_r1_distill_qwen_14b_q6kl,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_deepseek_r1_distill_qwen_32b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_deepseek_r1_distill_qwen_7b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_phi_4_reasoning_plus,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_phi_4_reasoning_plus_q8,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_qwen3_30b_a3b_thinking_2507,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_qwen3_30b_a3b_thinking_2507_q4ks,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_qwen3_4b_thinking_2507,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
thinking_reasoning,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
tool_formalizer_nexusraven,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
tool_formalizer_xlam1,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
tool_formalizer_xlam2,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
toolrunner,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
vision_escalation,t3_q1_policy_analysis,1,Shallow policy analysis
vision_qwen3_vl_235b_a22b_thinking,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
vision_qwen3_vl_2b_q4_k_m,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
vision_qwen3_vl_4b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
vision_qwen3_vl_4b_q80,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
vision_qwen3_vl_8b,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
vision_qwen3_vl_8b_q80,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
worker_general,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
worker_math,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
worker_summarize,t3_q1_policy_analysis,10,identifies gaming/overfitting risk; identifies explainability-accuracy tradeoff; critiques bias audit frequency; considers distribution shift; proposes specific amendments; discusses amendment tradeoffs
worker_vision,t3_q1_policy_analysis,1,Shallow policy analysis
architect_coding,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
architect_general,t3_q2_system_failure,10,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; proposes valid architectural fix; suggests monitoring solution
architect_hermes_4_70b,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
architect_meta_llama_3_1_70b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
architect_meta_llama_3_70b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
architect_qwen2_5_72b,t3_q2_system_failure,4,identifies replica lag as cause; understands read/write split issue; explains testing blind spot
architect_qwen2_5_72b_q4_k_m,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
coder_escalation,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
coder_primary,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
coder_qwen3_coder_30b_a3b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_deepseek_r1_distill_qwen_1_5b,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_deepseek_r1_distill_qwen_1_5b_q80,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_gemma3,t3_q2_system_failure,10,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; proposes valid architectural fix; suggests monitoring solution
draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_pard_llama_3_2_1b_q4_0,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_pard_llama_3_2_1b_q8_0,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_pard_qwen3_0_6b_q4_0,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen25,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen25_coder,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen2_0_5b_q2_k,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen2_5_0_5b_instruct_f16,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen2_5_coder_0_5b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen2_5_coder_1_5b_q2_k,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen2_5_coder_1_5b_q4_k_m,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen2_5_math_1_5b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen2_5_math_1_5b_q6k,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen3_0_6b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen3_0_6b_q8_0,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen3_1_7b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen3_1_7b_q8_0,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
draft_qwen3_coder_0_75b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
formalizer,t3_q2_system_failure,10,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; proposes valid architectural fix; suggests monitoring solution
formalizer_q4,t3_q2_system_failure,8,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; proposes valid architectural fix; suggests monitoring solution
frontdoor,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
general_deepseek_r1_0528_qwen3_8b,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
general_gemma_3_12b_it,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
general_gemma_3_27b_it_qat,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
general_meta_llama_3_1_8b_q4_k_s,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
general_meta_llama_3_8b_instruct_fp16,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
general_qwen2_5_7b_q4_k_s,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
general_qwen3_32b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
ingest_hermes_4_70b,t3_q2_system_failure,8,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
ingest_llama_3_1_70b,t3_q2_system_failure,8,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; proposes valid architectural fix; suggests monitoring solution
ingest_long_context,t3_q2_system_failure,10,identifies race condition; identifies replica lag as cause; understands read/write split issue; explains testing blind spot; proposes valid architectural fix; suggests monitoring solution
ingest_qwen2_5_72b,t3_q2_system_failure,6,identifies replica lag as cause; understands read/write split issue; explains testing blind spot; suggests monitoring solution
