model,suite,question_id,claude_score,score_reason
ingest_qwen2_5_72b_baseline,coder,t2_q2_debug_complex,3,Code solution present
ingest_qwen2_5_72b_baseline,coder,t2_q3_optimize,3,Code solution present
ingest_qwen2_5_72b_baseline,coder,t2_q4_system,3,Code solution present
ingest_qwen2_5_72b_baseline,coder,t1_q1_algorithm,3,Code solution present
ingest_qwen2_5_72b_baseline,coder,t1_q2_refactor,3,Code solution present
ingest_qwen2_5_72b_baseline,coder,t1_q3_test,3,Code solution present
ingest_qwen2_5_72b_baseline,math,t3_q1_analysis,2,Mathematical reasoning present
ingest_qwen2_5_72b_baseline,math,t3_q2_combinatorics,2,Mathematical reasoning present
ingest_qwen2_5_72b_baseline,math,t3_q3_probability_theory,2,Mathematical reasoning present
ingest_qwen2_5_72b_baseline,math,t2_q1_optimization,2,Mathematical reasoning present
ingest_qwen2_5_72b_baseline,math,t2_q2_proof,2,Mathematical reasoning present
ingest_qwen2_5_72b_baseline,math,t2_q3_calculus,2,Mathematical reasoning present
ingest_qwen2_5_72b_baseline,math,t2_q4_statistics,2,Mathematical reasoning present
ingest_qwen2_5_72b_baseline,math,t1_q1_word_problem,3,Contains expected answer '15'
ingest_qwen2_5_72b_baseline,math,t1_q2_system_equations,2,Mathematical reasoning present
ingest_qwen2_5_72b_baseline,math,t1_q3_probability,2,Mathematical reasoning present
ingest_qwen2_5_72b_baseline,thinking,t3_q1_methodological_critique,1,Limited reasoning
ingest_qwen2_5_72b_baseline,thinking,t3_q2_causal_inference,3,Strong reasoning chain
ingest_qwen2_5_72b_baseline,thinking,t3_q3_reasoning_trap,3,Strong reasoning chain
ingest_qwen2_5_72b_baseline,thinking,t2_q1_paradox,3,Strong reasoning chain
ingest_qwen2_5_72b_baseline,thinking,t2_q2_counterfactual,2,Some reasoning present
ingest_qwen2_5_72b_baseline,thinking,t2_q3_formal,3,Strong reasoning chain
ingest_qwen2_5_72b_baseline,thinking,t2_q4_metacognition,2,Some reasoning present
ingest_qwen2_5_72b_baseline,thinking,t1_q1_multistep,3,Strong reasoning chain
ingest_qwen2_5_72b_baseline,thinking,t1_q2_hypothesis,1,Limited reasoning
ingest_qwen2_5_72b_baseline,thinking,t1_q3_planning,3,Strong reasoning chain
ingest_qwen2_5_coder_32b_baseline,thinking,t3_q1_methodological_critique,1,Limited reasoning
ingest_qwen2_5_coder_32b_baseline,thinking,t3_q2_causal_inference,3,Strong reasoning chain
ingest_qwen2_5_coder_32b_baseline,thinking,t3_q3_reasoning_trap,3,Strong reasoning chain
ingest_qwen2_5_coder_32b_baseline,thinking,t2_q1_paradox,3,Strong reasoning chain
ingest_qwen2_5_coder_32b_baseline,thinking,t2_q2_counterfactual,2,Some reasoning present
ingest_qwen2_5_coder_32b_baseline,thinking,t2_q3_formal,3,Strong reasoning chain
ingest_qwen2_5_coder_32b_baseline,thinking,t2_q4_metacognition,2,Some reasoning present
ingest_qwen2_5_coder_32b_baseline,thinking,t1_q1_multistep,3,Strong reasoning chain
ingest_qwen2_5_coder_32b_baseline,thinking,t1_q2_hypothesis,2,Some reasoning present
ingest_qwen2_5_coder_32b_baseline,thinking,t1_q3_planning,3,Strong reasoning chain
ingest_qwen2_5_coder_32b_baseline,coder,t3_q1_concurrent_correctness,3,Code solution present
ingest_qwen2_5_coder_32b_baseline,coder,t3_q2_distributed_consistency,3,Code solution present
ingest_qwen2_5_coder_32b_baseline,coder,t3_q3_algorithmic_hardness,1,No code in response
ingest_qwen2_5_coder_32b_baseline,coder,t2_q1_design,3,Code solution present
ingest_qwen2_5_coder_32b_baseline,coder,t2_q2_debug_complex,3,Code solution present
ingest_qwen2_5_coder_32b_baseline,coder,t2_q3_optimize,3,Code solution present
ingest_qwen2_5_coder_32b_baseline,coder,t2_q4_system,3,Code solution present
ingest_qwen2_5_coder_32b_baseline,coder,t1_q1_algorithm,3,Code solution present
ingest_qwen2_5_coder_32b_baseline,coder,t1_q2_refactor,3,Code solution present
ingest_qwen2_5_coder_32b_baseline,coder,t1_q3_test,3,Code solution present
ingest_qwen2_5_coder_32b_baseline,agentic,t3_q1_competing_constraints,3,Tool call structure present
ingest_qwen2_5_coder_32b_baseline,agentic,t3_q2_multi_agent_coordination,3,Tool call structure present
ingest_qwen2_5_coder_32b_baseline,agentic,t3_q3_adversarial_robustness,3,Tool call structure present
ingest_qwen2_5_coder_32b_baseline,agentic,t2_q1_ambiguous,3,Tool call structure present
ingest_qwen2_5_coder_32b_baseline,agentic,t2_q2_error_chain,3,Tool call structure present
ingest_qwen2_5_coder_32b_baseline,agentic,t2_q3_schema_edge,3,Tool call structure present
ingest_qwen2_5_coder_32b_baseline,agentic,t2_q4_orchestration,3,Tool call structure present
ingest_qwen2_5_coder_32b_baseline,agentic,t1_q1_sequential,3,Tool call structure present
ingest_qwen2_5_coder_32b_baseline,agentic,t1_q2_error_handling,3,Tool call structure present
ingest_qwen2_5_coder_32b_baseline,agentic,t1_q3_nested_params,3,Tool call structure present
ingest_qwen2_5_coder_32b_baseline,general,t3_q1_policy_analysis,3,Substantive response
ingest_qwen2_5_coder_32b_baseline,general,t3_q2_system_failure,3,Substantive response
ingest_qwen2_5_coder_32b_baseline,general,t3_q3_strategic_communication,3,Substantive response
ingest_qwen2_5_coder_32b_baseline,general,t2_q1_synthesis,3,Substantive response
ingest_qwen2_5_coder_32b_baseline,general,t2_q2_transform,3,Substantive response
ingest_qwen2_5_coder_32b_baseline,general,t2_q3_schedule,3,Substantive response
ingest_qwen2_5_coder_32b_baseline,general,t2_q4_inconsistency,3,Substantive response
ingest_qwen2_5_coder_32b_baseline,general,t1_q1_json,3,JSON format present
ingest_qwen2_5_coder_32b_baseline,general,t1_q2_multistep,3,Substantive response
ingest_qwen2_5_coder_32b_baseline,general,t1_q3_compare,3,Substantive response
ingest_qwen2_5_coder_32b_baseline,math,t3_q1_analysis,2,Mathematical reasoning present
ingest_qwen2_5_coder_32b_baseline,math,t3_q2_combinatorics,2,Mathematical reasoning present
ingest_qwen2_5_coder_32b_baseline,math,t3_q3_probability_theory,2,Mathematical reasoning present
ingest_qwen2_5_coder_32b_baseline,math,t2_q1_optimization,2,Mathematical reasoning present
ingest_qwen2_5_coder_32b_baseline,math,t2_q2_proof,2,Mathematical reasoning present
ingest_qwen2_5_coder_32b_baseline,math,t2_q3_calculus,2,Mathematical reasoning present
ingest_qwen2_5_coder_32b_baseline,math,t2_q4_statistics,2,Mathematical reasoning present
ingest_qwen2_5_coder_32b_baseline,math,t1_q1_word_problem,3,Contains expected answer '15'
ingest_qwen2_5_coder_32b_baseline,math,t1_q2_system_equations,2,Mathematical reasoning present
ingest_qwen2_5_coder_32b_baseline,math,t1_q3_probability,2,Mathematical reasoning present
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t3_q1_self_referential,2,"Response present, precision unclear"
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t3_q2_cascading_constraints,2,"Response present, precision unclear"
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t3_q3_meta_instruction,2,"Response present, precision unclear"
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t2_q1_resist_elaboration,2,"Response present, precision unclear"
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t2_q2_maintain_format,2,"Response present, precision unclear"
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t2_q3_empty_handling,2,"Response present, precision unclear"
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t2_q4_conflicting_constraints,2,"Response present, precision unclear"
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t1_q1_negative_instruction,2,"Response present, precision unclear"
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t1_q2_word_limit,2,"Response present, precision unclear"
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t1_q3_structured_format,2,"Response present, precision unclear"
ingest_qwen2_5_coder_32b_baseline,instruction_precision,t1_q4_multiple_constraints,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,thinking,t3_q1_methodological_critique,3,Strong reasoning chain
ingest_qwen3_30b_thinking_baseline,thinking,t3_q2_causal_inference,3,Strong reasoning chain
ingest_qwen3_30b_thinking_baseline,thinking,t3_q3_reasoning_trap,3,Strong reasoning chain
ingest_qwen3_30b_thinking_baseline,thinking,t2_q1_paradox,3,Strong reasoning chain
ingest_qwen3_30b_thinking_baseline,thinking,t2_q2_counterfactual,3,Strong reasoning chain
ingest_qwen3_30b_thinking_baseline,thinking,t2_q3_formal,3,Strong reasoning chain
ingest_qwen3_30b_thinking_baseline,thinking,t2_q4_metacognition,3,Strong reasoning chain
ingest_qwen3_30b_thinking_baseline,thinking,t1_q1_multistep,3,Strong reasoning chain
ingest_qwen3_30b_thinking_baseline,thinking,t1_q2_hypothesis,3,Strong reasoning chain
ingest_qwen3_30b_thinking_baseline,thinking,t1_q3_planning,3,Strong reasoning chain
ingest_qwen3_30b_thinking_baseline,coder,t3_q1_concurrent_correctness,3,Code solution present
ingest_qwen3_30b_thinking_baseline,coder,t3_q2_distributed_consistency,3,Code solution present
ingest_qwen3_30b_thinking_baseline,coder,t3_q3_algorithmic_hardness,1,No code in response
ingest_qwen3_30b_thinking_baseline,coder,t2_q1_design,3,Code solution present
ingest_qwen3_30b_thinking_baseline,coder,t2_q2_debug_complex,3,Code solution present
ingest_qwen3_30b_thinking_baseline,coder,t2_q3_optimize,3,Code solution present
ingest_qwen3_30b_thinking_baseline,coder,t2_q4_system,3,Code solution present
ingest_qwen3_30b_thinking_baseline,coder,t1_q1_algorithm,3,Code solution present
ingest_qwen3_30b_thinking_baseline,coder,t1_q2_refactor,3,Code solution present
ingest_qwen3_30b_thinking_baseline,coder,t1_q3_test,3,Code solution present
ingest_qwen3_30b_thinking_baseline,agentic,t3_q1_competing_constraints,3,Tool call structure present
ingest_qwen3_30b_thinking_baseline,agentic,t3_q2_multi_agent_coordination,3,Tool call structure present
ingest_qwen3_30b_thinking_baseline,agentic,t3_q3_adversarial_robustness,3,Tool call structure present
ingest_qwen3_30b_thinking_baseline,agentic,t2_q1_ambiguous,3,Tool call structure present
ingest_qwen3_30b_thinking_baseline,agentic,t2_q2_error_chain,3,Tool call structure present
ingest_qwen3_30b_thinking_baseline,agentic,t2_q3_schema_edge,3,Tool call structure present
ingest_qwen3_30b_thinking_baseline,agentic,t2_q4_orchestration,3,Tool call structure present
ingest_qwen3_30b_thinking_baseline,agentic,t1_q1_sequential,3,Tool call structure present
ingest_qwen3_30b_thinking_baseline,agentic,t1_q2_error_handling,3,Tool call structure present
ingest_qwen3_30b_thinking_baseline,agentic,t1_q3_nested_params,3,Tool call structure present
ingest_qwen3_30b_thinking_baseline,general,t3_q1_policy_analysis,3,Substantive response
ingest_qwen3_30b_thinking_baseline,general,t3_q2_system_failure,3,Substantive response
ingest_qwen3_30b_thinking_baseline,general,t3_q3_strategic_communication,3,Substantive response
ingest_qwen3_30b_thinking_baseline,general,t2_q1_synthesis,3,Substantive response
ingest_qwen3_30b_thinking_baseline,general,t2_q2_transform,3,Substantive response
ingest_qwen3_30b_thinking_baseline,general,t2_q3_schedule,3,Substantive response
ingest_qwen3_30b_thinking_baseline,general,t2_q4_inconsistency,3,Substantive response
ingest_qwen3_30b_thinking_baseline,general,t1_q1_json,3,JSON format present
ingest_qwen3_30b_thinking_baseline,general,t1_q2_multistep,3,Substantive response
ingest_qwen3_30b_thinking_baseline,general,t1_q3_compare,3,Substantive response
ingest_qwen3_30b_thinking_baseline,math,t3_q1_analysis,2,Mathematical reasoning present
ingest_qwen3_30b_thinking_baseline,math,t3_q2_combinatorics,2,Mathematical reasoning present
ingest_qwen3_30b_thinking_baseline,math,t3_q3_probability_theory,2,Mathematical reasoning present
ingest_qwen3_30b_thinking_baseline,math,t2_q1_optimization,2,Mathematical reasoning present
ingest_qwen3_30b_thinking_baseline,math,t2_q2_proof,2,Mathematical reasoning present
ingest_qwen3_30b_thinking_baseline,math,t2_q3_calculus,2,Mathematical reasoning present
ingest_qwen3_30b_thinking_baseline,math,t2_q4_statistics,2,Mathematical reasoning present
ingest_qwen3_30b_thinking_baseline,math,t1_q1_word_problem,3,Contains expected answer '15'
ingest_qwen3_30b_thinking_baseline,math,t1_q2_system_equations,2,Mathematical reasoning present
ingest_qwen3_30b_thinking_baseline,math,t1_q3_probability,2,Mathematical reasoning present
ingest_qwen3_30b_thinking_baseline,instruction_precision,t3_q1_self_referential,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,instruction_precision,t3_q2_cascading_constraints,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,instruction_precision,t3_q3_meta_instruction,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,instruction_precision,t2_q1_resist_elaboration,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,instruction_precision,t2_q2_maintain_format,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,instruction_precision,t2_q3_empty_handling,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,instruction_precision,t2_q4_conflicting_constraints,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,instruction_precision,t1_q1_negative_instruction,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,instruction_precision,t1_q2_word_limit,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,instruction_precision,t1_q3_structured_format,2,"Response present, precision unclear"
ingest_qwen3_30b_thinking_baseline,instruction_precision,t1_q4_multiple_constraints,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,thinking,t3_q1_methodological_critique,3,Strong reasoning chain
ingest_qwen3_32b_baseline,thinking,t3_q2_causal_inference,2,Some reasoning present
ingest_qwen3_32b_baseline,thinking,t3_q3_reasoning_trap,3,Strong reasoning chain
ingest_qwen3_32b_baseline,thinking,t2_q1_paradox,3,Strong reasoning chain
ingest_qwen3_32b_baseline,thinking,t2_q2_counterfactual,2,Some reasoning present
ingest_qwen3_32b_baseline,thinking,t2_q3_formal,3,Strong reasoning chain
ingest_qwen3_32b_baseline,thinking,t2_q4_metacognition,3,Strong reasoning chain
ingest_qwen3_32b_baseline,thinking,t1_q1_multistep,2,Some reasoning present
ingest_qwen3_32b_baseline,thinking,t1_q2_hypothesis,3,Strong reasoning chain
ingest_qwen3_32b_baseline,thinking,t1_q3_planning,3,Strong reasoning chain
ingest_qwen3_32b_baseline,coder,t3_q1_concurrent_correctness,3,Code solution present
ingest_qwen3_32b_baseline,coder,t3_q2_distributed_consistency,1,No code in response
ingest_qwen3_32b_baseline,coder,t3_q3_algorithmic_hardness,3,Code solution present
ingest_qwen3_32b_baseline,coder,t2_q1_design,3,Code solution present
ingest_qwen3_32b_baseline,coder,t2_q2_debug_complex,3,Code solution present
ingest_qwen3_32b_baseline,coder,t2_q3_optimize,3,Code solution present
ingest_qwen3_32b_baseline,coder,t2_q4_system,3,Code solution present
ingest_qwen3_32b_baseline,coder,t1_q1_algorithm,3,Code solution present
ingest_qwen3_32b_baseline,coder,t1_q2_refactor,3,Code solution present
ingest_qwen3_32b_baseline,coder,t1_q3_test,3,Code solution present
ingest_qwen3_32b_baseline,agentic,t3_q1_competing_constraints,3,Tool call structure present
ingest_qwen3_32b_baseline,agentic,t3_q2_multi_agent_coordination,3,Tool call structure present
ingest_qwen3_32b_baseline,agentic,t3_q3_adversarial_robustness,3,Tool call structure present
ingest_qwen3_32b_baseline,agentic,t2_q1_ambiguous,3,Tool call structure present
ingest_qwen3_32b_baseline,agentic,t2_q2_error_chain,3,Tool call structure present
ingest_qwen3_32b_baseline,agentic,t2_q3_schema_edge,3,Tool call structure present
ingest_qwen3_32b_baseline,agentic,t2_q4_orchestration,3,Tool call structure present
ingest_qwen3_32b_baseline,agentic,t1_q1_sequential,3,Tool call structure present
ingest_qwen3_32b_baseline,agentic,t1_q2_error_handling,3,Tool call structure present
ingest_qwen3_32b_baseline,agentic,t1_q3_nested_params,3,Tool call structure present
ingest_qwen3_32b_baseline,general,t3_q1_policy_analysis,3,Substantive response
ingest_qwen3_32b_baseline,general,t3_q2_system_failure,3,Substantive response
ingest_qwen3_32b_baseline,general,t3_q3_strategic_communication,3,Substantive response
ingest_qwen3_32b_baseline,general,t2_q1_synthesis,3,Substantive response
ingest_qwen3_32b_baseline,general,t2_q2_transform,3,Substantive response
ingest_qwen3_32b_baseline,general,t2_q3_schedule,3,Substantive response
ingest_qwen3_32b_baseline,general,t2_q4_inconsistency,3,Substantive response
ingest_qwen3_32b_baseline,general,t1_q1_json,3,JSON format present
ingest_qwen3_32b_baseline,general,t1_q2_multistep,3,Substantive response
ingest_qwen3_32b_baseline,general,t1_q3_compare,3,Substantive response
ingest_qwen3_32b_baseline,math,t3_q1_analysis,2,Mathematical reasoning present
ingest_qwen3_32b_baseline,math,t3_q2_combinatorics,2,Mathematical reasoning present
ingest_qwen3_32b_baseline,math,t3_q3_probability_theory,2,Mathematical reasoning present
ingest_qwen3_32b_baseline,math,t2_q1_optimization,2,Mathematical reasoning present
ingest_qwen3_32b_baseline,math,t2_q2_proof,2,Mathematical reasoning present
ingest_qwen3_32b_baseline,math,t2_q3_calculus,2,Mathematical reasoning present
ingest_qwen3_32b_baseline,math,t2_q4_statistics,2,Mathematical reasoning present
ingest_qwen3_32b_baseline,math,t1_q1_word_problem,3,Contains expected answer '15'
ingest_qwen3_32b_baseline,math,t1_q2_system_equations,2,Mathematical reasoning present
ingest_qwen3_32b_baseline,math,t1_q3_probability,2,Mathematical reasoning present
ingest_qwen3_32b_baseline,instruction_precision,t3_q1_self_referential,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,instruction_precision,t3_q2_cascading_constraints,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,instruction_precision,t3_q3_meta_instruction,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,instruction_precision,t2_q1_resist_elaboration,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,instruction_precision,t2_q2_maintain_format,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,instruction_precision,t2_q3_empty_handling,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,instruction_precision,t2_q4_conflicting_constraints,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,instruction_precision,t1_q1_negative_instruction,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,instruction_precision,t1_q2_word_limit,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,instruction_precision,t1_q3_structured_format,2,"Response present, precision unclear"
ingest_qwen3_32b_baseline,instruction_precision,t1_q4_multiple_constraints,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,agentic,t3_q1_competing_constraints,3,Tool call structure present
ingest_qwen3_coder_30b_baseline,agentic,t3_q2_multi_agent_coordination,3,Tool call structure present
ingest_qwen3_coder_30b_baseline,agentic,t3_q3_adversarial_robustness,3,Tool call structure present
ingest_qwen3_coder_30b_baseline,agentic,t2_q1_ambiguous,3,Tool call structure present
ingest_qwen3_coder_30b_baseline,agentic,t2_q2_error_chain,3,Tool call structure present
ingest_qwen3_coder_30b_baseline,agentic,t2_q3_schema_edge,3,Tool call structure present
ingest_qwen3_coder_30b_baseline,agentic,t2_q4_orchestration,3,Tool call structure present
ingest_qwen3_coder_30b_baseline,agentic,t1_q1_sequential,3,Tool call structure present
ingest_qwen3_coder_30b_baseline,agentic,t1_q2_error_handling,3,Tool call structure present
ingest_qwen3_coder_30b_baseline,agentic,t1_q3_nested_params,3,Tool call structure present
ingest_qwen3_coder_30b_baseline,general,t3_q1_policy_analysis,3,Substantive response
ingest_qwen3_coder_30b_baseline,general,t3_q2_system_failure,3,Substantive response
ingest_qwen3_coder_30b_baseline,general,t3_q3_strategic_communication,3,Substantive response
ingest_qwen3_coder_30b_baseline,general,t2_q1_synthesis,3,Substantive response
ingest_qwen3_coder_30b_baseline,general,t2_q2_transform,3,Substantive response
ingest_qwen3_coder_30b_baseline,general,t2_q3_schedule,3,Substantive response
ingest_qwen3_coder_30b_baseline,general,t2_q4_inconsistency,3,Substantive response
ingest_qwen3_coder_30b_baseline,general,t1_q1_json,3,JSON format present
ingest_qwen3_coder_30b_baseline,general,t1_q2_multistep,3,Substantive response
ingest_qwen3_coder_30b_baseline,general,t1_q3_compare,3,Substantive response
ingest_qwen3_coder_30b_baseline,long_context,t3_q1_multi_hop_reasoning,3,Detailed response
ingest_qwen3_coder_30b_baseline,long_context,t3_q2_contradiction_detection,3,Detailed response
ingest_qwen3_coder_30b_baseline,long_context,t3_q3_evolving_requirements,3,Detailed response
ingest_qwen3_coder_30b_baseline,long_context,t2_q1_deep_needle,3,Detailed response
ingest_qwen3_coder_30b_baseline,long_context,t2_q2_synthesis,3,Detailed response
ingest_qwen3_coder_30b_baseline,long_context,t2_q3_architecture,3,Detailed response
ingest_qwen3_coder_30b_baseline,long_context,t1_q1_needle,3,Detailed response
ingest_qwen3_coder_30b_baseline,long_context,t1_q2_multi_file,3,Detailed response
ingest_qwen3_coder_30b_baseline,long_context,t1_q3_extraction,3,Detailed response
ingest_qwen3_coder_30b_baseline,coder,t3_q1_concurrent_correctness,3,Code solution present
ingest_qwen3_coder_30b_baseline,coder,t3_q2_distributed_consistency,1,No code in response
ingest_qwen3_coder_30b_baseline,coder,t3_q3_algorithmic_hardness,1,No code in response
ingest_qwen3_coder_30b_baseline,coder,t2_q1_design,3,Code solution present
ingest_qwen3_coder_30b_baseline,coder,t2_q2_debug_complex,3,Code solution present
ingest_qwen3_coder_30b_baseline,coder,t2_q3_optimize,3,Code solution present
ingest_qwen3_coder_30b_baseline,coder,t2_q4_system,3,Code solution present
ingest_qwen3_coder_30b_baseline,coder,t1_q1_algorithm,3,Code solution present
ingest_qwen3_coder_30b_baseline,coder,t1_q2_refactor,3,Code solution present
ingest_qwen3_coder_30b_baseline,coder,t1_q3_test,3,Code solution present
ingest_qwen3_coder_30b_baseline,math,t3_q1_analysis,2,Mathematical reasoning present
ingest_qwen3_coder_30b_baseline,math,t3_q2_combinatorics,2,Mathematical reasoning present
ingest_qwen3_coder_30b_baseline,math,t3_q3_probability_theory,2,Mathematical reasoning present
ingest_qwen3_coder_30b_baseline,math,t2_q1_optimization,2,Mathematical reasoning present
ingest_qwen3_coder_30b_baseline,math,t2_q2_proof,2,Mathematical reasoning present
ingest_qwen3_coder_30b_baseline,math,t2_q3_calculus,2,Mathematical reasoning present
ingest_qwen3_coder_30b_baseline,math,t2_q4_statistics,2,Mathematical reasoning present
ingest_qwen3_coder_30b_baseline,math,t1_q1_word_problem,3,Contains expected answer '15'
ingest_qwen3_coder_30b_baseline,math,t1_q2_system_equations,2,Mathematical reasoning present
ingest_qwen3_coder_30b_baseline,math,t1_q3_probability,2,Mathematical reasoning present
ingest_qwen3_coder_30b_baseline,instruction_precision,t3_q1_self_referential,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,instruction_precision,t3_q2_cascading_constraints,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,instruction_precision,t3_q3_meta_instruction,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,instruction_precision,t2_q1_resist_elaboration,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,instruction_precision,t2_q2_maintain_format,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,instruction_precision,t2_q3_empty_handling,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,instruction_precision,t2_q4_conflicting_constraints,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,instruction_precision,t1_q1_negative_instruction,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,instruction_precision,t1_q2_word_limit,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,instruction_precision,t1_q3_structured_format,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,instruction_precision,t1_q4_multiple_constraints,2,"Response present, precision unclear"
ingest_qwen3_coder_30b_baseline,thinking,t3_q1_methodological_critique,2,Some reasoning present
ingest_qwen3_coder_30b_baseline,thinking,t3_q2_causal_inference,3,Strong reasoning chain
ingest_qwen3_coder_30b_baseline,thinking,t3_q3_reasoning_trap,3,Strong reasoning chain
ingest_qwen3_coder_30b_baseline,thinking,t2_q1_paradox,3,Strong reasoning chain
ingest_qwen3_coder_30b_baseline,thinking,t2_q2_counterfactual,2,Some reasoning present
ingest_qwen3_coder_30b_baseline,thinking,t2_q3_formal,3,Strong reasoning chain
ingest_qwen3_coder_30b_baseline,thinking,t2_q4_metacognition,2,Some reasoning present
ingest_qwen3_coder_30b_baseline,thinking,t1_q1_multistep,2,Some reasoning present
ingest_qwen3_coder_30b_baseline,thinking,t1_q2_hypothesis,1,Limited reasoning
ingest_qwen3_coder_30b_baseline,thinking,t1_q3_planning,3,Strong reasoning chain
